# rho volfrac mu F p molarvol
1.6405897731998104e-07 1.3124718185598484e-08 -18.148769108473857 -1.6405892742955119e-07 1.6405892742955119e-07 6095368.972400684
1.6443717232152047e-07 1.3154973785721638e-08 -18.146466524782916 -1.6443712220080594e-07 1.6443712220080594e-07 6081350.01278617
1.6481623915257833e-07 1.3185299132206267e-08 -18.1441639410952 -1.6481618880051681e-07 1.6481618880051681e-07 6067363.295884041
1.651961798229292e-07 1.3215694385834336e-08 -18.141861357410725 -1.6519612923845328e-07 1.6519612923845328e-07 6053408.7475381205
1.655769963469807e-07 1.3246159707758457e-08 -18.139558773729497 -1.6557694552901725e-07 1.6557694552901725e-07 6039486.293762781
1.6595869074378413e-07 1.327669525950273e-08 -18.137256190051524 -1.6595863969125572e-07 1.6595863969125572e-07 6025595.860742559
1.6634126503704523e-07 1.3307301202963619e-08 -18.13495360637681 -1.6634121374886977e-07 1.6634121374886977e-07 6011737.374831758
1.6672472125513474e-07 1.3337977700410779e-08 -18.13265102270537 -1.6672466973022334e-07 1.6672466973022334e-07 5997910.76255407
1.671090614310994e-07 1.3368724914487953e-08 -18.130348439037206 -1.6710900966835984e-07 1.6710900966835984e-07 5984115.950602171
1.6749428760267258e-07 1.3399543008213807e-08 -18.128045855372324 -1.6749423560100633e-07 1.6749423560100633e-07 5970352.86583734
1.6788040181228508e-07 1.3430432144982807e-08 -18.125743271710736 -1.6788034957059007e-07 1.6788034957059007e-07 5956621.435289074
1.6826740610707597e-07 1.3461392488566078e-08 -18.123440688052444 -1.6826735362424527e-07 1.6826735362424527e-07 5942921.586154694
1.6865530253890354e-07 1.3492424203112284e-08 -18.121138104397463 -1.6865524981382285e-07 1.6865524981382285e-07 5929253.245798963
1.6904409316435606e-07 1.3523527453148484e-08 -18.1188355207458 -1.6904404019590694e-07 1.6904404019590694e-07 5915616.341753703
1.6943378004476268e-07 1.3554702403581014e-08 -18.116532937097457 -1.6943372683182253e-07 1.6943372683182253e-07 5902010.801717403
1.6982436524620447e-07 1.3585949219696359e-08 -18.11423035345244 -1.6982431178764476e-07 1.6982431178764476e-07 5888436.553554848
1.702158508395253e-07 1.3617268067162025e-08 -18.11192776981077 -1.7021579713421163e-07 1.7021579713421163e-07 5874893.5252967235
1.706082389003428e-07 1.3648659112027424e-08 -18.109625186172437 -1.7060818494713715e-07 1.7060818494713715e-07 5861381.645139242
1.710015315090594e-07 1.3680122520724752e-08 -18.10732260253746 -1.7100147730681724e-07 1.7100147730681724e-07 5847900.841443759
1.7139573075087338e-07 1.371165846006987e-08 -18.105020018905844 -1.7139567629844502e-07 1.7139567629844502e-07 5834451.042736397
1.7179083871578985e-07 1.3743267097263189e-08 -18.1027174352776 -1.7179078401202005e-07 1.7179078401202005e-07 5821032.177707663
1.7218685749863195e-07 1.3774948599890557e-08 -18.100414851652733 -1.721868025423607e-07 1.721868025423607e-07 5807644.175212067
1.7258378919905182e-07 1.3806703135924147e-08 -18.098112268031244 -1.725837339891147e-07 1.725837339891147e-07 5794286.964267754
1.729816359215418e-07 1.3838530873723346e-08 -18.09580968441315 -1.7298158045676672e-07 1.7298158045676672e-07 5780960.474056123
1.7338039977544567e-07 1.3870431982035654e-08 -18.09350710079846 -1.7338034405465667e-07 1.7338034405465667e-07 5767664.633921447
1.7378008287496962e-07 1.390240662999757e-08 -18.091204517187172 -1.7378002689698597e-07 1.7378002689698597e-07 5754399.373370507
1.741806873391937e-07 1.3934454987135496e-08 -18.088901933579304 -1.7418063110282694e-07 1.7418063110282694e-07 5741164.6220722115
1.7458221529208288e-07 1.3966577223366631e-08 -18.086599349974858 -1.7458215879614094e-07 1.7458215879614094e-07 5727960.309857226
1.749846688624984e-07 1.3998773508999873e-08 -18.084296766373843 -1.7498461210578308e-07 1.7498461210578308e-07 5714786.366717602
1.7538805018420902e-07 1.4031044014736721e-08 -18.081994182776267 -1.7538799316551618e-07 1.7538799316551618e-07 5701642.722806405
1.7579236139590238e-07 1.4063388911672192e-08 -18.07969159918214 -1.7579230411402303e-07 1.7579230411402303e-07 5688529.308437343
1.7619760464119626e-07 1.40958083712957e-08 -18.077389015591464 -1.7619754709491703e-07 1.7619754709491703e-07 5675446.054084397
1.7660378206864997e-07 1.4128302565491998e-08 -18.075086432004255 -1.766037242567485e-07 1.766037242567485e-07 5662392.890381458
1.7701089583177586e-07 1.4160871666542069e-08 -18.072783848420517 -1.7701083775302668e-07 1.7701083775302668e-07 5649369.748121948
1.7741894808905054e-07 1.4193515847124043e-08 -18.07048126484026 -1.7741888974222194e-07 1.7741888974222194e-07 5636376.5582584655
1.7782794100392647e-07 1.4226235280314117e-08 -18.068178681263486 -1.7782788238778179e-07 1.7782788238778179e-07 5623413.25190241
1.7823787674484336e-07 1.4259030139587468e-08 -18.06587609769021 -1.782378178581385e-07 1.782378178581385e-07 5610479.760323622
1.7864875748523968e-07 1.4291900598819174e-08 -18.06357351412044 -1.786486983267253e-07 1.786486983267253e-07 5597576.014950017
1.7906058540356426e-07 1.432484683228514e-08 -18.061270930554176 -1.7906052597198679e-07 1.7906052597198679e-07 5584701.947367221
1.794733626832877e-07 1.4357869014663017e-08 -18.05896834699143 -1.7947330297738758e-07 1.7947330297738758e-07 5571857.48931821
1.7988709151291407e-07 1.4390967321033126e-08 -18.05666576343222 -1.798870315314232e-07 1.798870315314232e-07 5559042.572702945
1.803017740859924e-07 1.4424141926879392e-08 -18.05436317987654 -1.803017138276401e-07 1.803017138276401e-07 5546257.129578016
1.8071741260112843e-07 1.4457393008090274e-08 -18.052060596324402 -1.807173520646363e-07 1.807173520646363e-07 5533501.092156273
1.8113400926199618e-07 1.4490720740959695e-08 -18.049758012775822 -1.8113394844607948e-07 1.8113394844607948e-07 5520774.392806479
1.815515662773497e-07 1.4524125302187977e-08 -18.047455429230794 -1.8155150518072066e-07 1.8155150518072066e-07 5508076.964052937
1.8197008586103472e-07 1.4557606868882778e-08 -18.045152845689344 -1.8197002448239523e-07 1.8197002448239523e-07 5495408.738575147
1.823895702320004e-07 1.4591165618560032e-08 -18.042850262151465 -1.8238950857005042e-07 1.8238950857005042e-07 5482769.6492074365
1.828100216143111e-07 1.4624801729144888e-08 -18.04054767861717 -1.8280995966774274e-07 1.8280995966774274e-07 5470159.628938614
1.832314422371582e-07 1.4658515378972657e-08 -18.038245095086474 -1.8323138000465753e-07 1.8323138000465753e-07 5457578.610911606
1.8365383433487193e-07 1.4692306746789755e-08 -18.035942511559373 -1.8365377181511945e-07 1.8365377181511945e-07 5445026.528423106
1.8407720014693308e-07 1.4726176011754647e-08 -18.033639928035885 -1.8407713733860188e-07 1.8407713733860188e-07 5432503.314923225
1.845015419179851e-07 1.476012335343881e-08 -18.031337344516015 -1.8450147881974425e-07 1.8450147881974425e-07 5420008.904015129
1.849268618978458e-07 1.4794148951827664e-08 -18.02903476099977 -1.8492679850835586e-07 1.8492679850835586e-07 5407543.229454698
1.8535316234151933e-07 1.4828252987321546e-08 -18.026732177487162 -1.8535309865943703e-07 1.8535309865943703e-07 5395106.225150165
1.8578044550920827e-07 1.4862435640736662e-08 -18.024429593978194 -1.8578038153318338e-07 1.8578038153318338e-07 5382697.82516177
1.8620871366632542e-07 1.4896697093306033e-08 -18.02212701047288 -1.8620864939500063e-07 1.8620864939500063e-07 5370317.963701412
1.8663796908350588e-07 1.493103752668047e-08 -18.019824426971226 -1.866379045155177e-07 1.866379045155177e-07 5357966.575132299
1.870682140366192e-07 1.4965457122929536e-08 -18.01752184347324 -1.8706814917059863e-07 1.8706814917059863e-07 5345643.593968598
1.8749945080678122e-07 1.49999560645425e-08 -18.01521925997893 -1.8749938564135312e-07 1.8749938564135312e-07 5333348.95487509
1.8793168168036643e-07 1.5034534534429316e-08 -18.012916676488306 -1.879316162141484e-07 1.879316162141484e-07 5321082.592666822
1.8836490894901989e-07 1.506919271592159e-08 -18.01061409300138 -1.883648431806228e-07 1.883648431806228e-07 5308844.442308761
1.8879913490966942e-07 1.5103930792773554e-08 -18.008311509518144 -1.8879906883770013e-07 1.8879906883770013e-07 5296634.438915454
1.8923436186453786e-07 1.5138748949163028e-08 -18.00600892603863 -1.8923429548759433e-07 1.8923429548759433e-07 5284452.517750678
1.8967059212115518e-07 1.5173647369692414e-08 -18.003706342562833 -1.8967052543782855e-07 1.8967052543782855e-07 5272298.6142271
1.9010782799237078e-07 1.5208626239389663e-08 -18.00140375909076 -1.9010776100124872e-07 1.9010776100124872e-07 5260172.6639059335
1.9054607179636575e-07 1.524368574370926e-08 -17.999101175622428 -1.9054600449602644e-07 1.9054600449602644e-07 5248074.602496596
1.909853258566651e-07 1.527882606853321e-08 -17.99679859215784 -1.909852582456811e-07 1.909852582456811e-07 5236004.365856371
1.9142559250215007e-07 1.5314047400172006e-08 -17.99449600869701 -1.914255245790883e-07 1.914255245790883e-07 5223961.889990065
1.918668740670707e-07 1.5349349925365657e-08 -17.99219342523994 -1.9186680583048996e-07 1.9186680583048996e-07 5211947.111049671
1.9230917289105785e-07 1.538473383128463e-08 -17.989890841786636 -1.923091043395118e-07 1.923091043395118e-07 5199959.965334024
1.9275249131913585e-07 1.5420199305530868e-08 -17.987588258337116 -1.9275242245117006e-07 1.9275242245117006e-07 5188000.389288474
1.931968317017349e-07 1.5455746536138793e-08 -17.985285674891387 -1.9319676251588924e-07 1.9319676251588924e-07 5176068.319504538
1.9364219639470346e-07 1.549137571157628e-08 -17.98298309144945 -1.9364212688951024e-07 1.9364212688951024e-07 5164163.692719569
1.940885877593208e-07 1.5527087020745665e-08 -17.98068050801132 -1.9408851793330678e-07 1.9408851793330678e-07 5152286.445816424
1.945360081623095e-07 1.556288065298476e-08 -17.97837792457701 -1.945359380139927e-07 1.945359380139927e-07 5140436.515823118
1.9498445997584802e-07 1.559875679806784e-08 -17.97607534114652 -1.949843895037422e-07 1.949843895037422e-07 5128613.839912505
1.954339455775832e-07 1.5634715646206656e-08 -17.973772757719864 -1.9543387478019159e-07 1.9543387478019159e-07 5116818.355401932
1.9588446735064296e-07 1.5670757388051436e-08 -17.971470174297046 -1.958843962264668e-07 1.958843962264668e-07 5105049.999752916
1.963360276836489e-07 1.5706882214691914e-08 -17.969167590878087 -1.9633595623117701e-07 1.9633595623117701e-07 5093308.710570807
1.9678862897072898e-07 1.574309031765832e-08 -17.966865007462975 -1.967885571884486e-07 1.967885571884486e-07 5081594.425604456
1.9724227361153012e-07 1.577938188892241e-08 -17.96456242405174 -1.9724220149791696e-07 1.9724220149791696e-07 5069907.082745893
1.9769696401123108e-07 1.5815757120898488e-08 -17.962259840644375 -1.9769689156475718e-07 1.9769689156475718e-07 5058246.620029989
1.9815270258055508e-07 1.5852216206444407e-08 -17.959957257240898 -1.9815262979968388e-07 1.9815262979968388e-07 5046612.975634131
1.9860949173578264e-07 1.588875933886261e-08 -17.957654673841322 -1.9860941861896865e-07 1.9860941861896865e-07 5035006.087877895
1.9906733389876443e-07 1.5925386711901155e-08 -17.95535209044564 -1.9906726044446038e-07 1.9906726044446038e-07 5023425.895222716
1.9952623149693398e-07 1.596209851975472e-08 -17.953049507053876 -1.9952615770357973e-07 1.9952615770357973e-07 5011872.336271567
1.999861869633207e-07 1.5998894957065656e-08 -17.950746923666035 -1.9998611282935136e-07 1.9998611282935136e-07 5000345.349768627
2.0044720273656266e-07 1.6035776218925013e-08 -17.948444340282123 -2.004471282604064e-07 2.004471282604064e-07 4988844.874598964
2.009092812609196e-07 1.607274250087357e-08 -17.946141756902147 -2.0090920644099775e-07 2.0090920644099775e-07 4977370.8497882
2.013724249862859e-07 1.610979399890287e-08 -17.943839173526126 -2.013723498210094e-07 2.013723498210094e-07 4965923.2145022005
2.0183663636820343e-07 1.6146930909456274e-08 -17.94153659015406 -2.0183656085598055e-07 2.0183656085598055e-07 4954501.90804674
2.0230191786787477e-07 1.618415342942998e-08 -17.939234006785963 -2.023018420071035e-07 2.023018420071035e-07 4943106.869867191
2.0276827195217608e-07 1.6221461756174087e-08 -17.93693142342184 -2.0276819574124777e-07 2.0276819574124777e-07 4931738.039548194
2.032357010936703e-07 1.6258856087493624e-08 -17.934628840061706 -2.0323562453096776e-07 2.0323562453096776e-07 4920395.356813344
2.0370420777062022e-07 1.6296336621649617e-08 -17.93232625670556 -2.037041308545201e-07 2.037041308545201e-07 4909078.7615248645
2.0417379446700162e-07 1.6333903557360128e-08 -17.930023673353425 -2.0417371719587334e-07 2.0417371719587334e-07 4897788.193683295
2.0464446367251634e-07 1.637155709380131e-08 -17.9277210900053 -2.0464438604472036e-07 2.0464438604472036e-07 4886523.593427167
2.0511621788260575e-07 1.640929743060846e-08 -17.925418506661195 -2.0511613989649686e-07 2.0511613989649686e-07 4875284.901032694
2.0558905959846367e-07 1.6447124767877094e-08 -17.923115923321124 -2.0558898125238738e-07 2.0558898125238738e-07 4864072.056913445
2.0606299132704977e-07 1.6485039306163984e-08 -17.920813339985095 -2.0606291261934346e-07 2.0606291261934346e-07 4852885.001620038
2.0653801558110298e-07 1.6523041246488237e-08 -17.918510756653117 -2.065379365100985e-07 2.065379365100985e-07 4841723.67583982
2.0701413487915451e-07 1.656113079033236e-08 -17.916208173325195 -2.07014055443175e-07 2.07014055443175e-07 4830588.020396553
2.0749135174554156e-07 1.6599308139643325e-08 -17.913905590001345 -2.0749127194290174e-07 2.0749127194290174e-07 4819477.976250099
2.0796966871042042e-07 1.6637573496833633e-08 -17.91160300668157 -2.0796958853942887e-07 2.0796958853942887e-07 4808393.48449611
2.0844908830978003e-07 1.6675927064782403e-08 -17.909300423365885 -2.084490077687366e-07 2.084490077687366e-07 4797334.486365714
2.0892961308545536e-07 1.671436904683643e-08 -17.9069978400543 -2.0892953217265094e-07 2.0892953217265094e-07 4786300.923225205
2.0941124558514096e-07 1.6752899646811278e-08 -17.904695256746816 -2.0941116429885938e-07 2.0941116429885938e-07 4775292.73657573
2.098939883624044e-07 1.679151906899235e-08 -17.902392673443448 -2.0989390670092274e-07 2.0989390670092274e-07 4764309.868052977
2.103778439766998e-07 1.6830227518135982e-08 -17.90009009014421 -2.103777619382866e-07 2.103777619382866e-07 4753352.259426872
2.108628149933815e-07 1.686902519947052e-08 -17.897787506849106 -2.1086273257629526e-07 2.1086273257629526e-07 4742419.852601265
2.113489039837175e-07 1.69079123186974e-08 -17.895484923558143 -2.1134882118621253e-07 2.1134882118621253e-07 4731512.589613622
2.1183611352490328e-07 1.6946889081992264e-08 -17.893182340271338 -2.1183603034522127e-07 2.1183603034522127e-07 4720630.412634722
2.1232444620007534e-07 1.698595569600603e-08 -17.890879756988692 -2.123243626364535e-07 2.123243626364535e-07 4709773.263968345
2.1281390459832487e-07 1.702511236786599e-08 -17.88857717371022 -2.128138206489912e-07 2.128138206489912e-07 4698941.08605097
2.133044913147116e-07 1.7064359305176927e-08 -17.88627459043594 -2.1330440697788538e-07 2.1330440697788538e-07 4688133.8214514665
2.1379620895027745e-07 1.7103696716022197e-08 -17.88397200716584 -2.1379612422417012e-07 2.1379612422417012e-07 4677351.4128707955
2.142890601120604e-07 1.714312480896483e-08 -17.88166942389995 -2.1428897499487475e-07 2.1428897499487475e-07 4666593.803141698
2.1478304741310822e-07 1.7182643793048657e-08 -17.87936684063827 -2.1478296190304e-07 2.1478296190304e-07 4655860.935228401
2.1527817347249242e-07 1.7222253877799392e-08 -17.877064257380813 -2.1527808756772733e-07 2.1527808756772733e-07 4645152.752226304
2.1577444091532206e-07 1.7261955273225765e-08 -17.874761674127583 -2.1577435461403922e-07 2.1577435461403922e-07 4634469.19736169
2.1627185237275774e-07 1.730174818982062e-08 -17.872459090878596 -2.1627176567312683e-07 2.1627176567312683e-07 4623810.213991412
2.167704104820255e-07 1.734163283856204e-08 -17.870156507633865 -2.1677032338220605e-07 2.1677032338220605e-07 4613175.745602602
2.1727011788643077e-07 1.738160943091446e-08 -17.86785392439339 -2.1727003038457703e-07 2.1727003038457703e-07 4602565.735812367
2.1777097723537248e-07 1.74216781788298e-08 -17.865551341157186 -2.177708893296284e-07 2.177708893296284e-07 4591980.128367493
2.1827299118435704e-07 1.7461839294748562e-08 -17.863248757925263 -2.1827290287285925e-07 2.1827290287285925e-07 4581418.86714414
2.1877616239501244e-07 1.7502092991600997e-08 -17.86094617469763 -2.1877607367588682e-07 2.1877607367588682e-07 4570881.896147556
2.1928049353510237e-07 1.754243948280819e-08 -17.858643591474298 -2.1928040440646848e-07 2.1928040440646848e-07 4560369.159511765
2.1978598727854029e-07 1.7582878982283224e-08 -17.856341008255274 -2.1978589773850683e-07 2.1978589773850683e-07 4549880.601499289
2.2029264630540372e-07 1.7623411704432297e-08 -17.854038425040567 -2.2029255635207256e-07 2.2029255635207256e-07 4539416.166500835
2.2080047330194839e-07 1.766403786415587e-08 -17.851735841830198 -2.2080038293341038e-07 2.2080038293341038e-07 4528975.79903501
2.2130947096062247e-07 1.7704757676849798e-08 -17.849433258624167 -2.213093801749619e-07 2.213093801749619e-07 4518559.443748025
